Id,Sales
1,4104
2,6421
3,8709
4,6855
5,7273
6,5452
7,6629
8,7517
9,4966
10,5613
11,6691
12,7832
13,6823
14,8908
15,5708
16,4504
17,5458
18,9097
19,9905
20,8854
21,7822
22,4455
23,5701
24,4174
25,7212
26,10691
27,8950
28,5659
29,4639
30,4212
31,6070
32,9587
33,6464
34,5329
35,5413
36,7062
37,3346
38,7232
39,4355
40,6692
41,5994
42,5174
43,8255
44,7037
45,4794
46,6486
47,7118
48,11454
49,5816
50,7780
51,6271
52,8383
53,6243
54,8819
55,4568
56,5135
57,5578
58,5753
59,8580
60,7776
61,5609
62,7685
63,6281
64,9178
65,3986
66,12227
67,4579
68,5905
69,7408
70,3717
71,6340
72,5996
73,7426
74,5634
75,5803
76,7417
77,7455
78,6435
79,5102
80,6820
81,11536
82,6124
83,4027
84,6516
85,5557
86,4518
87,7485
88,3915
89,7779
90,5732
91,7000
92,6467
93,4372
94,5559
95,4966
96,7689
97,8691
98,4979
99,4356
100,7083
101,5807
102,5563
103,7551
104,6652
105,6768
106,5350
107,4375
108,6441
109,7371
110,7406
111,8512
112,7511
113,5518
114,8684
115,5432
116,6703
117,8983
118,6734
119,9402
120,7589
121,7406
122,5944
123,6835
124,7914
125,6388
126,3777
127,4879
128,7414
129,5491
130,4239
131,8095
132,6466
133,5741
134,5447
135,4844
136,6619
137,6320
138,6272
139,5638
140,5042
141,6001
142,3834
143,6170
144,5144
145,8510
146,7343
147,6170
148,13618
149,4491
150,5020
151,9736
152,5989
153,8581
154,7156
155,5597
156,6110
157,5564
158,8075
159,10023
160,6033
161,3521
162,4197
163,8944
164,8634
165,6112
166,6675
167,4460
168,5109
169,3081
170,4728
171,6215
172,6930
173,6409
174,6380
175,8074
176,8873
177,7447
178,4949
179,8559
180,10330
181,5703
182,7285
183,5554
184,6239
185,4217
186,6970
187,5448
188,7814
189,6686
190,8592
191,7229
192,5380
193,8733
194,16425
195,9783
196,5028
197,3149
198,5975
199,8153
200,5738
201,12849
202,18496
203,4035
204,4847
205,8729
206,4592
207,7947
208,5975
209,7364
210,3961
211,6005
212,5717
213,6838
214,9460
215,5927
216,5860
217,7004
218,5068
219,4904
220,7710
221,5730
222,5608
223,6646
224,5588
225,5325
226,6856
227,6848
228,8201
229,6576
230,7130
231,5718
232,3767
233,5704
234,5816
235,6018
236,4469
237,7637
238,6962
239,9310
240,6335
241,5776
242,4994
243,4363
244,9699
245,5028
246,7489
247,13623
248,7215
249,7007
250,5446
251,4405
252,7459
253,4110
254,4864
255,9678
256,5239
257,14994
258,12394
259,4922
260,6523
261,5288
262,6570
263,5380
264,10466
265,8126
266,8744
267,4311
268,7261
269,5036
270,8253
271,6646
272,6019
273,6220
274,6051
275,8219
276,9065
277,5793
278,9261
279,6116
280,8977
281,5310
282,4968
283,5404
284,9936
285,6196
286,7836
287,6167
288,8618
